序号,变量名,数据类型,隐藏初始值,初始值,掉电保持,网络公开,注释,软元件地址,
1,S08原点信号,BOOL,,ON,保持,公有,S08 机械臂安全位,R20550.0,
2,S081_1允许加工,BOOL,,ON,保持,公有,S081_1 允许加工,R20550.1,
3,S081_1工艺任务,INT,,0,保持,公有,S081_1 工艺任务,R20551,
4,S081_1参数写入完成,BOOL,,OFF,保持,公有,S081_1 参数写入完成,R20550.2,
5,S081_1加工完成,BOOL,,OFF,保持,公有,S081_1 加工完成,R20550.3,
6,S081_2允许加工,BOOL,,OFF,保持,公有,S081_2 允许加工,R20550.4,
7,S081_2工艺任务,INT,,0,保持,公有,S081_2 工艺任务,R20553,
8,S081_2参数写入完成,BOOL,,OFF,保持,公有,S081_2 参数写入完成,R20550.5,
9,S081_2加工完成,BOOL,,OFF,保持,公有,S081_2 加工完成,R20550.6,
10,S082瓶盖暂存位,INT,,0,保持,公有,S082 瓶盖暂存位,R20552,
11,S082_2数据缓存[0],INT,,0,保持,公有,S082 slot2 cache 0,R20600
12,S082_2数据缓存[1],INT,,0,保持,公有,S082 slot2 cache 1,R20601
13,S082_2数据缓存[2],INT,,0,保持,公有,S082 slot2 cache 2,R20602
14,S082_2数据缓存[3],INT,,0,保持,公有,S082 slot2 cache 3,R20603
15,S082_2数据缓存[4],INT,,0,保持,公有,S082 slot2 cache 4,R20604
16,S082_2数据缓存[5],INT,,0,保持,公有,S082 slot2 cache 5,R20605
17,S082_2数据缓存[6],INT,,0,保持,公有,S082 slot2 cache 6,R20606
18,S082_2数据缓存[7],INT,,0,保持,公有,S082 slot2 cache 7,R20607
19,S082_2数据缓存[8],INT,,0,保持,公有,S082 slot2 cache 8,R20608
20,S082_2数据缓存[9],INT,,0,保持,公有,S082 slot2 cache 9,R20609
21,S082_2数据缓存[10],INT,,0,保持,公有,S082 slot2 cache 10,R20610
22,S082_2数据缓存[11],INT,,0,保持,公有,S082 slot2 cache 11,R20611
23,S082_2数据缓存[12],INT,,0,保持,公有,S082 slot2 cache 12,R20612
24,S082_2数据缓存[13],INT,,0,保持,公有,S082 slot2 cache 13,R20613
25,S082_2数据缓存[14],INT,,0,保持,公有,S082 slot2 cache 14,R20614
26,S082_2数据缓存[15],INT,,0,保持,公有,S082 slot2 cache 15,R20615
27,S082_2数据缓存[16],INT,,0,保持,公有,S082 slot2 cache 16,R20616
28,S082_2数据缓存[17],INT,,0,保持,公有,S082 slot2 cache 17,R20617
29,S082_2数据缓存[18],INT,,0,保持,公有,S082 slot2 cache 18,R20618
30,S082_2数据缓存[19],INT,,0,保持,公有,S082 slot2 cache 19,R20619
31,S082_2数据缓存[20],INT,,0,保持,公有,S082 slot2 cache 20,R20620
32,S082_2数据缓存[21],INT,,0,保持,公有,S082 slot2 cache 21,R20621
33,S082_2数据缓存[22],INT,,0,保持,公有,S082 slot2 cache 22,R20622
34,S082_2数据缓存[23],INT,,0,保持,公有,S082 slot2 cache 23,R20623
35,S082_2数据缓存[24],INT,,0,保持,公有,S082 slot2 cache 24,R20624
36,S082_2数据缓存[25],INT,,0,保持,公有,S082 slot2 cache 25,R20625
37,S082_2数据缓存[26],INT,,0,保持,公有,S082 slot2 cache 26,R20626
38,S082_2数据缓存[27],INT,,0,保持,公有,S082 slot2 cache 27,R20627
39,S082_2数据缓存[28],INT,,0,保持,公有,S082 slot2 cache 28,R20628
40,S082_2数据缓存[29],INT,,0,保持,公有,S082 slot2 cache 29,R20629
